data/Original-data/belvedere/148/541in.jpg,93.9329,97.7637,32.8794,41.8984,136.384
data/Original-data/supermarkt/23/110in.jpg,86.7032,89.9442,27.091,31.9588,97.6107
data/Original-data/kaufland/51/945in.jpg,124.438,108.262,28.6794,32.2795,43.1514
data/Original-data/belvedere/166/474in.jpg,145.026,64.7918,30.4413,38.2023,142.951
data/Original-data/open/6/23in.jpg,61.6887,63.5675,37.1456,39.9121,106.325
data/Original-data/belvedere/179/805in.jpg,105.787,79.9481,26.6369,31.5496,14.6121
data/Original-data/kaufland/27/61in.jpg,104.609,92.3287,14.7381,17.913,102.303
data/Original-data/kaufland/28/692in.jpg,84.4818,28.8946,18.6656,25.1395,141.022
data/Original-data/belvedere/164/312in.jpg,73.4102,28.4415,33.0504,44.2918,103.119
data/Original-data/ibdt/18/370in.jpg,130.649,124.782,34.6523,39.5878,45.3521
data/Original-data/kaufland/25/335in.jpg,77.6623,13.3263,19.7188,32.416,100.495
data/Original-data/open/42/7in.jpg,104.384,62.9344,16.2074,20.4631,51.968
data/Original-data/supermarkt/9/470in.jpg,128.284,90.7381,25.7791,31.0176,137.632
data/Original-data/belvedere/170/792in.jpg,138.826,118.417,15.5366,41.0597,177.19
data/Original-data/belvedere/30/978in.jpg,80.8135,90.1615,12.5885,22.2362,49.3095
data/Original-data/belvedere/213/927in.jpg,80.6676,84.1458,26.2425,33.7713,146.046
data/Original-data/belvedere/85/145in.jpg,63.9251,108.973,25.4125,36.4025,178.143
data/Original-data/ibdt/21/810in.jpg,154.784,71.2832,27.8918,33.2537,147.408
data/Original-data/belvedere/50/393in.jpg,73.8401,85.9175,33.4429,39.2294,49.9057
data/Original-data/belvedere/191/171in.jpg,111.792,109.767,44.4708,57.6136,162.564
data/Original-data/kaufland/44/12in.jpg,85.4613,86.6422,31.8171,36.2548,17.6657
data/Original-data/kaufland/52/110in.jpg,105.663,88.5864,38.0908,41.5022,25.7956
data/Original-data/open/9/252in.jpg,145.525,94.8231,24.1653,28.8418,123.441
data/Original-data/belvedere/181/335in.jpg,98.7447,103.41,26.0026,28.7787,131.209
data/Original-data/belvedere/129/579in.jpg,77.9989,53.6251,30.0258,37.594,113.524
data/Original-data/belvedere/24/864in.jpg,76.3532,126.838,22.2761,24.6539,29.9649
data/Original-data/kaufland/28/606in.jpg,42.6838,20.3987,17.9177,21.5216,94.5695
data/Original-data/belvedere/193/725in.jpg,132.519,68.5356,23.8511,38.8144,160.307
data/Original-data/belvedere/120/392in.jpg,134.737,90.1242,39.7317,48.2144,151.856
data/Original-data/belvedere/139/640in.jpg,71.9994,145.458,24.8261,26.9126,150.703
data/Original-data/belvedere/50/47in.jpg,58.9208,78.1739,26.946,41.7002,46.7666
data/Original-data/ibdt/18/305in.jpg,64.4457,98.4622,37.0529,37.975,70.2255
data/Original-data/belvedere/147/207in.jpg,99.2736,72.6292,24.2113,33.1386,122.354
data/Original-data/belvedere/149/222in.jpg,144.127,117.029,31.2053,42.8067,12.6026
data/Original-data/belvedere/103/172in.jpg,68.9489,52.8083,31.8061,40.0362,6.48022
data/Original-data/belvedere/112/669in.jpg,109.119,93.063,38.7962,47.5952,22.0937
data/Original-data/belvedere/186/239in.jpg,157.755,65.2613,17.4299,34.5785,11.3087
data/Original-data/belvedere/111/868in.jpg,90.4041,28.9713,41.9207,49.0903,69.0351
data/Original-data/ibdt/10/418in.jpg,107.727,69.8221,33.5244,35.1213,168.438
data/Original-data/belvedere/208/98in.jpg,107.2,81.9077,25.7077,30.0947,148.949
data/Original-data/supermarkt/9/605in.jpg,115.801,127.567,30.7961,31.469,14.6338
data/Original-data/belvedere/66/630in.jpg,76.1286,81.3481,18.8771,23.2368,32.7634
data/Original-data/ibdt/20/565in.jpg,158.729,83.0287,30.2259,33.8135,174.695
data/Original-data/belvedere/34/239in.jpg,69.5065,132.809,33.8343,42.725,158.783
data/Original-data/belvedere/25/232in.jpg,42.459,170.419,29.8509,48.8415,172.654
data/Original-data/belvedere/75/850in.jpg,69.5347,68.0877,41.8459,52.583,12.0904
data/Original-data/belvedere/178/990in.jpg,114.463,95.5535,21.6889,22.8394,58.6104
data/Original-data/belvedere/16/633in.jpg,95.7051,55.816,29.021,39.5909,82.6293
data/Original-data/kaufland/59/90in.jpg,95.8821,113.649,24.0599,29.4808,2.19256
data/Original-data/ibdt/9/629in.jpg,124.133,75.1748,27.5617,32.4128,178.208
data/Original-data/belvedere/126/43in.jpg,106.179,44.652,28.6638,42.0271,147.594
data/Original-data/supermarkt/5/539in.jpg,143.779,72.9866,36.9032,40.9125,136.05
data/Original-data/belvedere/208/819in.jpg,100.067,85.3097,28.2132,30.3238,154.085
data/Original-data/belvedere/131/382in.jpg,117.125,100.874,26.4885,43.6594,131.135
data/Original-data/belvedere/165/234in.jpg,154.76,59.351,27.0108,48.4515,134.909
data/Original-data/belvedere/5/842in.jpg,87.1484,51.3613,34.8823,46.3727,23.6182
data/Original-data/open/63/27in.jpg,43.2057,76.3736,18.4501,25.0297,70.5731
data/Original-data/kaufland/4/218in.jpg,72.8567,106.608,21.4379,23.7646,113.071
data/Original-data/kaufland/79/476in.jpg,108.557,82.8035,29.1285,30.4588,128.975
data/Original-data/belvedere/138/119in.jpg,66.755,149.137,26.4639,34.2707,83.5758
data/Original-data/belvedere/124/739in.jpg,93.816,72.3229,23.7943,33.6392,146.322
data/Original-data/belvedere/210/106in.jpg,99.7823,48.0228,40.1323,64.7585,143.918
data/Original-data/ibdt/20/280in.jpg,169.377,90.67,27.4355,34.014,2.68506
data/Original-data/belvedere/176/134in.jpg,106.952,78.9492,42.1917,50.6518,134.608
data/Original-data/belvedere/203/688in.jpg,142.773,101.572,27.6983,55.9447,3.75532
data/Original-data/belvedere/192/722in.jpg,58.377,127.627,41.786,51.6131,147.501
data/Original-data/belvedere/55/787in.jpg,174.426,100.776,35.6249,37.7434,125.717
data/Original-data/belvedere/209/860in.jpg,118.675,79.3704,27.2085,40.2765,152.934
data/Original-data/ibdt/11/534in.jpg,147.15,70.3732,33.0759,33.1179,9.01914
data/Original-data/supermarkt/8/489in.jpg,95.1998,102.707,37.3959,53.4806,7.69984
data/Original-data/belvedere/73/15in.jpg,85.1292,56.5057,32.8631,38.8867,39.8546
data/Original-data/ibdt/8/555in.jpg,146.346,87.1795,30.3704,32.5111,49.3306
data/Original-data/belvedere/202/558in.jpg,55.0376,126.815,35.5702,38.7951,104.612
data/Original-data/kaufland/20/324in.jpg,14.8142,74.929,27.545,28.7539,75.3165
data/Original-data/belvedere/28/482in.jpg,44.7017,119.93,21.6618,40.1756,33.6555
data/Original-data/open/62/368in.jpg,129.709,83.5617,19.4955,25.7238,46.2288
data/Original-data/belvedere/77/417in.jpg,97.545,124.899,40.1196,51.7291,60.9044
data/Original-data/belvedere/226/110in.jpg,114.592,70.9381,35.0637,46.6572,137.718
data/Original-data/belvedere/177/880in.jpg,75.4386,101.187,36.439,42.0739,137.176
data/Original-data/ibdt/15/942in.jpg,124.901,63.8961,28.0384,29.8624,14.4336
data/Original-data/kaufland/31/813in.jpg,60.7081,59.6027,24.0881,34.1825,105.226
data/Original-data/belvedere/60/647in.jpg,58.9238,95.977,37.5737,46.8151,10.2876
data/Original-data/ibdt/19/39in.jpg,74.4167,109.644,37.6724,39.6437,15.6839
data/Original-data/ibdt/3/519in.jpg,144.583,71.7063,18.1387,21.387,166.119
data/Original-data/belvedere/97/59in.jpg,59.2777,64.5781,16.8639,29.0029,25.1736
data/Original-data/ibdt/8/391in.jpg,143.397,91.6251,29.9931,33.514,48.2205
data/Original-data/kaufland/44/533in.jpg,149.251,81.1263,33.6687,34.6175,77.0255
data/Original-data/kaufland/38/9in.jpg,59.6112,102.71,25.2554,25.8017,122.174
data/Original-data/belvedere/20/943in.jpg,93.4314,101.468,31.3809,44.4603,49.9484
data/Original-data/belvedere/21/732in.jpg,111.072,108.098,25.839,27.8107,61.7852
data/Original-data/kaufland/43/913in.jpg,100.487,72.056,14.7986,19.1266,78.5129
data/Original-data/ibdt/3/428in.jpg,143.88,92.9935,15.9859,21.8689,17.8471
data/Original-data/belvedere/120/959in.jpg,162.739,79.2297,12.5103,43.4129,152.765
data/Original-data/belvedere/26/926in.jpg,51.0392,70.3398,37.942,47.4995,73.4753
data/Original-data/open/62/148in.jpg,93.9306,129.811,20.2106,23.3371,155.515
data/Original-data/belvedere/17/779in.jpg,67.6142,59.213,20.3844,49.781,39.7129
data/Original-data/autofahrt/10/2in.jpg,118.94,62.4514,22.0157,22.9761,97.2483
data/Original-data/belvedere/76/127in.jpg,76.9549,116.72,38.3854,50.5589,23.5908
data/Original-data/ibdt/6/48in.jpg,111.558,74.4934,31.4322,34.0407,155.125
data/Original-data/belvedere/108/759in.jpg,146.951,45.1883,43.3497,48.1468,81.5805
data/Original-data/belvedere/215/720in.jpg,114.307,59.519,27.6383,36.1085,145.361
data/Original-data/belvedere/164/807in.jpg,131.729,66.1654,34.305,45.8065,167.087
data/Original-data/belvedere/69/27in.jpg,94.4712,102.557,28.6673,32.2461,37.988
data/Original-data/belvedere/126/392in.jpg,118.699,56.5503,26.7039,40.1347,156.814
data/Original-data/belvedere/158/286in.jpg,125.107,88.8766,28.1283,41.4743,157.543
data/Original-data/kaufland/71/133in.jpg,68.2921,79.1622,32.6662,40.6633,72.738
data/Original-data/belvedere/114/976in.jpg,145.447,46.3858,40.0549,47.7371,41.9839
data/Original-data/belvedere/222/595in.jpg,132.24,79.2758,26.5125,37.9177,166.76
data/Original-data/belvedere/179/181in.jpg,117.518,70.3156,22.8594,27.453,166.448
data/Original-data/belvedere/25/176in.jpg,46.2088,121.801,16.7788,43.8732,40.4118
data/Original-data/belvedere/124/462in.jpg,110.448,81.4764,21.9245,31.006,154.868
data/Original-data/belvedere/179/633in.jpg,116.044,73.5961,52.705,55.8025,127.914
data/Original-data/belvedere/149/635in.jpg,113.728,88.7999,27.7568,38.8993,30.0046
data/Original-data/belvedere/69/815in.jpg,98.264,106.23,32.0859,35.0549,42.0059
data/Original-data/belvedere/229/224in.jpg,71.8712,28.2253,34.2756,50.7504,115.303
data/Original-data/kaufland/38/838in.jpg,95.7304,118.186,26.1084,29.289,160.642
data/Original-data/kaufland/29/370in.jpg,36.5545,87.391,38.1326,43.7081,110.322
data/Original-data/belvedere/86/896in.jpg,66.2008,77.6307,21.1481,28.4565,41.2216
data/Original-data/belvedere/176/642in.jpg,117.097,93.206,43.4381,48.6837,165.428
data/Original-data/ibdt/6/437in.jpg,126.069,69.6336,29.6496,32.9333,137.494
data/Original-data/belvedere/44/244in.jpg,49.963,74.4183,19.3591,27.1858,36.4613
data/Original-data/belvedere/173/883in.jpg,116.966,90.2245,27.1365,41.05,154.467
data/Original-data/kaufland/31/327in.jpg,85.0349,43.4422,17.8512,38.4361,108.83
data/Original-data/belvedere/39/830in.jpg,86.904,111.784,19.754,26.2984,12.9234
data/Original-data/belvedere/68/580in.jpg,56.3561,98.6135,21.7913,33.8031,7.90977
data/Original-data/supermarkt/16/369in.jpg,143.907,79.021,21.6445,29.8211,129.859
data/Original-data/kaufland/9/670in.jpg,93.7393,79.2827,22.8085,31.9846,113.528
data/Original-data/open/76/215in.jpg,110.378,80.7045,14.7401,16.1758,6.71214
data/Original-data/open/9/340in.jpg,82.2878,92.949,24.6019,26.9136,85.7098
data/Original-data/kaufland/0/709in.jpg,85.8049,93.1001,19.2096,22.5924,89.6393
data/Original-data/belvedere/161/578in.jpg,128.755,71.2303,25.392,33.71,116.123
data/Original-data/kaufland/56/378in.jpg,75.8207,100.188,16.8241,22.2905,55.1355
data/Original-data/belvedere/77/581in.jpg,96.6245,123.034,39.6401,48.0865,58.5467
data/Original-data/belvedere/193/421in.jpg,97.7379,57.2433,34.5648,43.3501,126.565
data/Original-data/belvedere/115/437in.jpg,110.645,84.4906,38.9381,52.0599,156.856
data/Original-data/kaufland/61/46in.jpg,149.846,46.0907,17.3866,22.6082,101.382
data/Original-data/belvedere/78/52in.jpg,30.5028,74.8736,26.2497,37.9325,25.6273
data/Original-data/kaufland/56/270in.jpg,69.9111,115.928,17.7619,23.6623,59.4955
data/Original-data/supermarkt/6/218in.jpg,104.176,112.246,32.5441,35.3635,118.263
data/Original-data/supermarkt/6/617in.jpg,45.2962,138.101,33.3681,33.8709,48.4403
data/Original-data/open/63/806in.jpg,75.7736,94.8707,23.2763,25.0328,93.6737
data/Original-data/kaufland/56/146in.jpg,97.3552,97.7727,14.4581,23.172,53.087
data/Original-data/kaufland/53/341in.jpg,76.4585,93.2906,23.6315,29.8346,6.71965
data/Original-data/belvedere/14/362in.jpg,159.087,83.8784,30.1098,31.2937,105.094
data/Original-data/open/80/8in.jpg,48.2266,57.3374,14.514,16.6467,124.695
data/Original-data/kaufland/58/941in.jpg,66.0274,90.5266,18.6136,24.946,38.7249
data/Original-data/open/63/468in.jpg,102.59,86.4991,23.9881,27.3466,89.9267
data/Original-data/belvedere/228/410in.jpg,84.1228,66.1446,31.219,40.8197,126.39
data/Original-data/kaufland/20/781in.jpg,68.3471,87.1499,26.8149,32.9861,0.981705
data/Original-data/belvedere/97/703in.jpg,97.6742,41.3034,28.1828,38.8441,74.5655
data/Original-data/belvedere/24/202in.jpg,92.5339,126.94,23.3106,23.5108,72.9268
data/Original-data/belvedere/146/352in.jpg,122.666,101.974,25.0133,34.2884,132.646
data/Original-data/belvedere/191/873in.jpg,133.31,120.16,34.8382,60.1199,172.663
data/Original-data/belvedere/58/698in.jpg,54.8752,103.662,28.5999,44.0539,2.25584
data/Original-data/belvedere/96/11in.jpg,67.8461,84.9768,32.2279,44.7241,28.1776
data/Original-data/belvedere/228/38in.jpg,113.44,80.1323,25.631,39.6741,152.667
data/Original-data/belvedere/124/16in.jpg,100.035,78.4795,24.9775,32.0593,149.838
data/Original-data/belvedere/218/136in.jpg,147.63,54.0857,18.8378,29.1456,137.806
data/Original-data/belvedere/136/475in.jpg,128.955,133.473,19.8694,28.661,155.348
data/Original-data/kaufland/71/638in.jpg,81.5703,81.0573,34.4368,40.5478,64.8029
data/Original-data/ibdt/1/611in.jpg,107.667,71.0115,21.6947,23.3079,10.2738
data/Original-data/belvedere/39/437in.jpg,119.399,121.019,27.4134,29.3211,162.542
data/Original-data/belvedere/23/587in.jpg,103.367,72.4925,22.7673,31.6411,33.9153
data/Original-data/belvedere/208/186in.jpg,115.74,74.8459,20.8268,28.465,151.279
data/Original-data/supermarkt/21/937in.jpg,102.858,52.4562,25.5442,31.1125,121.827
data/Original-data/kaufland/66/486in.jpg,75.4703,98.8912,24.0573,30.5398,34.62
data/Original-data/belvedere/32/776in.jpg,36.4378,104.086,20.7452,37.6697,33.837
data/Original-data/ibdt/6/557in.jpg,130.604,80.0028,28.8771,32.0921,166.484
data/Original-data/belvedere/167/705in.jpg,84.4403,103.488,26.2969,30.2888,144.492
data/Original-data/belvedere/85/754in.jpg,112.297,66.3922,29.3664,32.8931,68.2921
data/Original-data/belvedere/213/285in.jpg,100.856,82.5637,13.3073,29.0829,147.062
data/Original-data/belvedere/225/724in.jpg,91.8942,81.0914,40.4178,43.3321,124.788
data/Original-data/belvedere/217/929in.jpg,80.4625,62.6465,29.6156,34.3282,118.426
data/Original-data/belvedere/71/301in.jpg,94.4295,52.3336,36.0115,38.7105,176.656
data/Original-data/kaufland/4/286in.jpg,87.197,106.315,22.5367,25.1307,118.582
data/Original-data/belvedere/145/157in.jpg,76.1675,95.6635,27.3983,71.7504,150.977
data/Original-data/belvedere/156/818in.jpg,87.4169,96.5082,30.3053,35.2541,12.9755
data/Original-data/supermarkt/5/170in.jpg,126.052,64.7903,32.5016,42.0179,135.067
data/Original-data/belvedere/194/31in.jpg,175.152,113.195,11.8613,43.3542,3.2412
data/Original-data/belvedere/109/263in.jpg,93.8224,91.7386,25.429,29.11,13.6541
data/Original-data/belvedere/49/857in.jpg,75.0261,79.4373,38.5273,40.4402,74.3313
data/Original-data/belvedere/187/784in.jpg,153.101,14.5734,16.6797,29.8399,156.679
data/Original-data/belvedere/43/303in.jpg,105.441,135.271,34.1901,35.5896,140.61
data/Original-data/belvedere/202/223in.jpg,61.9903,127.092,31.6298,38.9696,113.93
data/Original-data/belvedere/143/365in.jpg,72.9396,124.395,33.6395,41.3866,4.30509
data/Original-data/belvedere/41/38in.jpg,98.2003,99.7632,34.657,38.0667,169.858
data/Original-data/belvedere/20/907in.jpg,91.8958,101.946,34.6502,49.205,42.2665
data/Original-data/kaufland/1/793in.jpg,45.0123,108.159,15.5913,18.8742,110.998
data/Original-data/belvedere/212/896in.jpg,127.246,67.1695,14.5914,33.9534,162.756
data/Original-data/ibdt/2/503in.jpg,106.465,74.9897,19.9468,23.2497,9.43205
data/Original-data/belvedere/52/834in.jpg,129.986,116.905,30.6223,31.9174,101.3
data/Original-data/open/45/634in.jpg,76.3558,90.1526,19.0948,21.9837,34.459
data/Original-data/belvedere/2/411in.jpg,90.9685,66.5054,32.3867,46.8368,42.0491
data/Original-data/belvedere/101/38in.jpg,89.9153,92.8325,21.8295,27.6951,51.6723
data/Original-data/autofahrt/12/636in.jpg,67.845,96.4265,19.4915,20.2333,100.875
data/Original-data/ibdt/18/523in.jpg,108.495,87.7313,35.1484,39.3597,125.851
data/Original-data/kaufland/66/355in.jpg,66.9211,100.283,25.2378,31.3496,30.5171
data/Original-data/kaufland/43/676in.jpg,45.283,82.8513,13.0208,17.0901,44.7935
data/Original-data/supermarkt/2/605in.jpg,68.5758,133.597,34.7456,36.6936,50.9225
data/Original-data/belvedere/173/84in.jpg,104.199,71.1027,22.2477,41.0822,129.982
data/Original-data/open/82/116in.jpg,80.1655,79.1065,15.5661,17.8679,82.736
data/Original-data/belvedere/112/378in.jpg,107.892,90.7257,37.6535,45.3289,37.5397
data/Original-data/ibdt/12/15in.jpg,124.386,66.0618,31.6264,34.3631,12.9969
data/Original-data/belvedere/66/783in.jpg,55.9887,88.009,16.105,23.0057,19.4145
data/Original-data/kaufland/47/712in.jpg,95.836,68.8549,24.1997,37.0549,67.7245
data/Original-data/supermarkt/1/630in.jpg,110.302,122.652,46.0676,49.0244,16.1739
data/Original-data/kaufland/71/541in.jpg,93.1447,85.6393,33.836,44.7692,41.84
data/Original-data/open/20/104in.jpg,89.0268,87.5752,28.0615,30.8484,63.237
data/Original-data/ibdt/6/495in.jpg,128.857,87.6523,29.3044,32.9138,1.15156
data/Original-data/belvedere/59/663in.jpg,78.1389,136.754,60.5059,61.814,85.5208
data/Original-data/belvedere/128/247in.jpg,135.173,113.79,41.9395,51.0537,169.145
data/Original-data/open/68/469in.jpg,77.9899,89.2711,17.3086,19.9368,156.403
data/Original-data/belvedere/148/452in.jpg,86.9729,88.292,29.6972,40.9022,122.625
data/Original-data/belvedere/153/671in.jpg,135.401,116.191,17.4224,40.2067,0.00131112
data/Original-data/belvedere/190/521in.jpg,126.704,61.4215,36.519,49.0085,135.281
data/Original-data/autofahrt/0/188in.jpg,168.916,105.084,17.0115,21.598,150.441
data/Original-data/belvedere/1/394in.jpg,92.8158,64.8202,33.0399,44.1347,33.4157
data/Original-data/kaufland/45/911in.jpg,130.118,88.3897,33.6207,35.231,117.169
data/Original-data/autofahrt/8/386in.jpg,106.768,101.592,27.8345,30.8042,50.7152
data/Original-data/open/43/103in.jpg,123.561,89.247,24.5724,25.5769,20.0872
data/Original-data/kaufland/0/353in.jpg,113.324,90.51,20.7965,24.9204,110.741
data/Original-data/belvedere/120/780in.jpg,132.604,83.4053,29.1038,38.255,100.864
data/Original-data/belvedere/201/555in.jpg,108.48,92.2502,22.499,29.3023,165.784
data/Original-data/belvedere/24/763in.jpg,81.0229,124.83,22.7195,25.3567,28.7314
data/Original-data/belvedere/146/785in.jpg,132.282,115.303,25.4933,35.4453,154.602
data/Original-data/open/82/120in.jpg,107.964,79.3401,15.4949,17.4296,84.3768
data/Original-data/open/51/458in.jpg,153.925,108.751,20.8081,20.91,140.62
data/Original-data/kaufland/10/340in.jpg,66.6292,90.0802,42.2868,51.8137,113.043
data/Original-data/belvedere/48/665in.jpg,90.431,69.2004,18.5461,24.2518,33.395
data/Original-data/autofahrt/1/740in.jpg,118.644,71.4109,15.3806,17.8068,94.053
data/Original-data/kaufland/41/771in.jpg,115.597,88.6061,22.2193,24.0678,108.904
data/Original-data/belvedere/88/299in.jpg,46.4341,88.0439,38.7341,50.1458,175.826
data/Original-data/belvedere/161/709in.jpg,158.839,75.2797,21.952,36.5106,135.884
data/Original-data/kaufland/54/834in.jpg,94.6941,70.3975,28.248,30.4349,58.7318
data/Original-data/kaufland/21/85in.jpg,100.241,85.4987,35.1614,35.6602,48.2979
data/Original-data/belvedere/214/992in.jpg,83.5026,66.2504,38.8496,46.2039,153.327
data/Original-data/belvedere/204/456in.jpg,149.694,58.5883,37.094,53.7708,152.59
data/Original-data/belvedere/216/295in.jpg,91.4751,61.0454,12.5305,26.4357,114.102
data/Original-data/open/62/429in.jpg,171.871,85.3526,21.4224,27.6516,130.185
data/Original-data/belvedere/127/991in.jpg,105.141,80.2378,22.7666,32.963,140.104
data/Original-data/belvedere/121/579in.jpg,106.483,69.1898,39.9146,51.0311,154.905
data/Original-data/belvedere/199/128in.jpg,130.594,81.4463,9.48518,27.0869,152.025
data/Original-data/kaufland/64/154in.jpg,123.765,89.4566,19.6178,24.9503,57.2215
data/Original-data/belvedere/13/509in.jpg,61.6936,68.8765,25.4468,43.7312,36.2002
data/Original-data/ibdt/18/457in.jpg,87.1468,109.86,38.4596,40.104,179.515
data/Original-data/belvedere/86/433in.jpg,61.7939,86.8759,21.8246,29.4416,31.6186
data/Original-data/ibdt/18/4in.jpg,129.204,106.707,38.7822,41.1784,170.592
data/Original-data/kaufland/71/306in.jpg,76.8407,79.1023,35.1655,42.278,74.3891
data/Original-data/belvedere/211/738in.jpg,147.59,90.2726,22.4458,39.5323,171.747
data/Original-data/kaufland/11/812in.jpg,41.0033,92.4593,34.5236,37.529,70.5552
data/Original-data/belvedere/210/702in.jpg,94.7462,56.6959,46.9729,65.0549,149.757
data/Original-data/kaufland/47/685in.jpg,108.019,98.8624,39.7733,41.1043,62.7015
data/Original-data/belvedere/62/778in.jpg,66.407,118.045,32.6003,41.8937,40.3388
data/Original-data/belvedere/32/496in.jpg,63.0481,92.8599,18.5978,28.8258,72.4777
data/Original-data/belvedere/183/413in.jpg,152.903,83.551,11.4033,34.7348,170.872
data/Original-data/supermarkt/19/764in.jpg,126.347,64.7594,46.5827,47.982,122.542
data/Original-data/belvedere/161/0in.jpg,161.18,75.502,19.1227,33.6722,137.307
data/Original-data/belvedere/185/699in.jpg,98.0095,128.069,28.0711,36.6647,158.965
data/Original-data/kaufland/56/559in.jpg,95.6073,96.7589,16.153,22.0883,42.2714
data/Original-data/belvedere/163/675in.jpg,104.363,68.1019,22.0021,27.724,147.883
data/Original-data/belvedere/171/54in.jpg,116.488,110.339,26.9327,35.3149,0.44758
data/Original-data/belvedere/87/344in.jpg,67.5461,122.79,21.6365,34.9671,22.1205
data/Original-data/belvedere/174/872in.jpg,130.267,112.428,36.3658,70.1932,141.42
data/Original-data/kaufland/62/985in.jpg,87.677,95.3326,29.344,34.2591,2.21338
data/Original-data/belvedere/192/195in.jpg,101.471,162.926,42.3281,78.6519,101.364
data/Original-data/belvedere/144/483in.jpg,101.879,112.925,18.5297,25.6463,125.069
data/Original-data/belvedere/212/245in.jpg,107.626,43.0833,17.5248,25.3399,134.915
data/Original-data/autofahrt/1/758in.jpg,109.669,67.5971,15.5834,18.3052,98.0901
data/Original-data/belvedere/17/200in.jpg,75.0245,72.9062,35.9133,50.762,28.3553
data/Original-data/belvedere/22/913in.jpg,53.18,92.8499,27.6313,42.0649,47.4095
data/Original-data/kaufland/37/943in.jpg,63.9356,71.0808,25.178,27.6468,66.2654
data/Original-data/kaufland/23/553in.jpg,88.6363,56.4827,40.3656,41.5933,84.2342
data/Original-data/belvedere/126/940in.jpg,95.5309,44.6691,32.4675,42.6044,128.856
data/Original-data/belvedere/210/439in.jpg,101.915,58.9717,43.2483,65.8705,153.494
data/Original-data/belvedere/33/749in.jpg,69.3017,111.622,23.7008,41.5742,23.6055
data/Original-data/open/60/76in.jpg,176.078,64.8792,20.3313,22.9332,99.0887
data/Original-data/belvedere/9/477in.jpg,76.731,113.161,21.064,25.8631,31.2932
data/Original-data/belvedere/86/220in.jpg,72.4224,93.39,23.9034,27.2316,26.0246
data/Original-data/kaufland/52/183in.jpg,93.08,88.5274,36.6692,40.2303,25.4097
data/Original-data/kaufland/27/866in.jpg,71.0575,88.7979,13.4234,18.9082,80.0692
data/Original-data/belvedere/178/142in.jpg,108.619,94.1949,23.3691,24.3008,22.8509
data/Original-data/supermarkt/0/133in.jpg,143.026,113.475,37.3547,38.6344,118.721
data/Original-data/belvedere/154/0in.jpg,85.4285,87.1067,27.454,33.6269,121.953
data/Original-data/open/51/87in.jpg,110.805,96.7182,20.2709,20.8292,155.385
data/Original-data/belvedere/183/682in.jpg,149.608,103.919,18.3586,36.8602,8.29839
data/Original-data/belvedere/24/661in.jpg,74.287,126.129,22.9203,26.3047,22.9222
data/Original-data/belvedere/127/692in.jpg,100.062,74.7572,25.5839,36.3258,129.733
data/Original-data/ibdt/8/698in.jpg,135.929,83.6588,25.4265,33.2423,8.62357
data/Original-data/belvedere/2/155in.jpg,57.8153,76.3304,18.1662,36.3087,25.4128
data/Original-data/belvedere/196/608in.jpg,74.4746,48.7974,30.8734,51.7792,105.231
data/Original-data/belvedere/16/855in.jpg,79.3299,53.6911,19.7324,36.6209,72.9158
data/Original-data/kaufland/9/968in.jpg,87.6475,95.5918,29.2861,33.4122,124.644
data/Original-data/autofahrt/12/409in.jpg,140.847,87.8661,16.6232,19.9838,138.315
data/Original-data/belvedere/158/588in.jpg,113.803,82.3304,38.3004,52.3502,150.191
data/Original-data/open/18/22in.jpg,53.656,88.5938,23.528,29.8877,33.9002
data/Original-data/belvedere/46/710in.jpg,53.7469,71.6402,19.6747,35.75,63.8315
data/Original-data/belvedere/190/155in.jpg,142.704,78.3269,35.9051,47.7122,159.91
data/Original-data/belvedere/16/386in.jpg,78.1415,52.6788,22.362,39.2173,61.1544
data/Original-data/kaufland/48/56in.jpg,76.0271,89.4046,17.9907,30.6325,83.1824
data/Original-data/kaufland/68/931in.jpg,129.166,135.265,32.1847,35.1534,167.086
data/Original-data/belvedere/74/335in.jpg,81.6991,100.863,22.5814,27.456,33.9201
data/Original-data/kaufland/71/393in.jpg,103.333,85.2921,36.9437,41.798,62.0894
data/Original-data/open/4/554in.jpg,73.7663,57.181,25.1095,25.3814,122.97
data/Original-data/belvedere/168/265in.jpg,81.7087,83.6384,26.4877,32.7184,167.655
data/Original-data/belvedere/87/31in.jpg,75.7622,134.768,33.4796,48.1592,33.8852
data/Original-data/belvedere/178/599in.jpg,114.128,94.2539,21.5413,22.6111,150.073
data/Original-data/belvedere/201/892in.jpg,94.7681,76.4203,24.7395,31.7878,138.565
data/Original-data/kaufland/29/133in.jpg,44.947,82.6846,34.0705,42.8813,115.266
data/Original-data/open/40/17in.jpg,99.0727,73.1369,17.8773,19.8425,34.5729
data/Original-data/belvedere/198/399in.jpg,135.74,65.67,33.4553,50.159,147.964
data/Original-data/supermarkt/11/925in.jpg,135.817,114.517,45.1001,46.8507,84.7152
data/Original-data/kaufland/81/120in.jpg,191.488,96.0267,40.8233,53.6462,133.091
data/Original-data/belvedere/151/68in.jpg,89.6835,63.8896,22.333,28.6874,138.228
data/Original-data/autofahrt/5/142in.jpg,97.4071,98.0021,13.1791,18.0448,93.0059
data/Original-data/belvedere/216/728in.jpg,128.1,93.9169,12.8921,25.2578,151.608
data/Original-data/belvedere/19/776in.jpg,93.9482,111.649,39.3451,48.8101,60.3426
